Id,Price
725,163770.81814218912
15856,237237.39477202986
5480,178812.5881604337
15664,350474.89566204103
14275,145756.1848273428
7633,206365.96037326514
13329,177479.41150838402
5502,221579.3818004993
4220,289153.2308501069
11538,206090.88821039913
15975,268346.80440254096
3310,218356.39652375967
9286,148987.19564405177
11260,189475.0324198994
5214,104013.24190317166
11307,178585.9809628636
13543,391181.9985725924
615,174670.55968879405
3495,224864.17829085825
2321,240598.05617288637
12046,188205.6269269473
16688,144375.96468536422
12694,232571.9295506282
783,154617.96892910244
8968,169051.95875003742
13454,182086.28883921806
12190,270256.19152858935
11160,111271.89277673732
10291,199224.3119365088
891,289840.14451475575
2982,178827.86237745924
3818,267676.941524892
2449,185607.24310386027
8317,165582.8486654694
4922,177296.39597684672
1257,237419.4087618041
9348,206198.87533137455
4176,183536.91608910402
10704,169286.58292087572
6624,113735.02923074955
5428,212914.5989712143
12749,170849.13245524527
8994,187348.92232719954
11513,143740.87129021937
3047,184334.57678699715
9519,206790.813613676
12309,250823.25215466908
14081,264597.72045905
8334,245749.8707386469
6343,187677.0362067093
14788,131528.87667089186
15748,346451.16690005944
153,245935.33959750677
14149,183879.23104249564
269,194283.01913309703
5452,131640.47585714402
721,177772.79978083484
5079,353891.93875983387
2831,114297.20436463658
10614,113125.04580395245
10131,287491.1899552794
9996,318767.44275622617
3061,192453.94637960324
11733,338246.7579729192
3726,245494.3395851733
10929,222413.122235181
9011,191646.5193537261
16182,287647.75997057545
4976,184303.46842524366
9897,233687.5447655221
1872,166273.87046247686
9205,381879.4767303159
5403,383776.19213762187
14074,200080.27504375592
6268,148827.9251882395
14232,166344.3683763506
8532,244082.23183865845
7034,339355.4951955441
6553,439936.63015489664
3133,175648.71999235585
8596,209085.91560532103
12389,255408.6213917465
14462,175428.5502401062
8860,364374.603084709
8377,260623.69215170253
6367,315565.7442134715
6917,253433.02264628728
4216,199101.33030877396
5806,172185.07591095672
5438,204255.0899263579
6632,193468.57292421145
2650,154438.97242899335
5396,209158.60554847127
4044,151271.15107631628
1345,220654.46787293945
856,179856.3137243733
12791,264997.06528193824
12499,215147.1071207402
12249,129334.09898889512
14641,139740.27857710115
1919,168912.26339368368
7848,187324.2575460063
10749,181758.99039847782
15554,184315.67330383416
15834,197930.06503611
1355,179600.28924015362
15451,177439.97329888112
12401,206377.86679147754
10290,177461.17541300002
9462,132430.07535986372
3103,231159.4346565323
3420,140335.6319802313
12262,232763.21509141283
5032,134351.51487818864
8949,294531.7821486574
15567,224036.50938461523
16389,158833.61554027192
7809,86863.69300433854
8990,166813.52454889513
16089,252569.86698562276
12743,102355.97154275092
5132,121924.7189139251
1619,289047.31795115117
2428,86144.5942147173
16741,157722.10466744393
13193,219936.87254178093
12588,456000.8504253624
5067,172506.91822662385
14685,124877.43708043406
2292,172406.93993937102
5746,124673.82153399632
12578,162700.4978760326
14834,174671.53881292036
2147,177734.896424904
8222,133167.6569560216
10419,280189.62343816174
11492,209337.31697995876
3006,224506.42101311797
8761,194870.8246217727
15371,332648.0515494788
16367,160401.5857998915
6317,263254.6194427657
10878,270845.4101680571
3895,162909.618356351
8041,177567.9258210653
13428,462834.8185177615
14669,157046.87096117178
1006,178703.92474705543
12271,179926.8400221982
3764,412978.7522044309
7675,207622.09676903218
11709,271544.643367871
8629,144374.01694925624
1105,363816.1576865273
6096,186523.9793865707
11727,212380.43906609702
5157,166576.35380195949
3679,140014.13894721732
1755,134569.17452238928
7391,187701.80932985168
7425,101927.73856588537
6882,415090.0275147852
10752,349176.0245675741
7472,206107.98035753748
14320,97890.50309957117
9596,159462.00311263662
5317,208164.36980645175
7378,93619.92747102185
16154,182627.53126133775
3464,194710.64068621877
4197,231080.76719709588
9477,112021.414031315
12705,192617.42001856116
16426,200717.0693198545
1481,68552.38712002759
9946,255478.3032220694
12025,256359.33317966544
5341,224973.85412432105
9923,291688.7049975952
7953,280026.3589589464
11066,252984.75139051743
5037,176072.26099959822
2509,190362.51452129803
4937,335611.4920816785
12089,386628.9636484397
4964,169533.86284167683
16500,272005.1657411774
4625,145836.54504106185
2363,386490.94012986554
8148,192963.7177326661
3804,183820.95671331687
4584,158962.49253360467
10694,116686.72386013648
2691,167170.83661018402
2983,214061.53500834832
13563,370575.28590481094
10747,216422.07829239685
1721,197078.07386754703
2789,270350.5843651587
7214,251391.77544821097
8659,232954.22641059387
5107,297210.51011603413
3843,216806.48839707015
14610,404844.6310580454
15505,161714.5934111234
5060,260150.03406435225
16055,242001.94816510522
14963,205840.47558942242
4118,147976.40764694012
1672,194548.98056976945
3209,191903.50418679972
16515,148093.21860603962
973,173745.45745858634
12529,183960.04268701473
5896,116443.02307097465
5450,289134.6691072103
3249,168629.3630247669
8911,176535.2948504766
5898,236736.4974436084
1024,180977.49841323303
4766,210841.44123111022
15804,183355.28406870153
14303,208245.964230504
10707,183210.44545301178
6605,206384.41442716878
1138,416314.72684067825
14088,386068.14974890597
9154,184430.8800070637
8190,202396.68031491118
398,264802.2834293141
13302,247560.69912668914
9696,163121.92304710855
16786,116688.16245147889
16230,210270.02626136763
6552,186143.9821634387
923,225038.98057308028
9602,302052.22071305127
5857,273048.8965769711
8120,170154.4100552301
7134,184353.68289470725
11726,169580.0186154465
8069,117664.53098767989
12420,166130.69587927443
8604,199494.67378546426
4854,281410.0225501409
12212,195335.5123446333
12099,343157.54297783884
3882,419155.11909336847
6995,346627.1770058488
10172,212844.0180898361
11672,290292.69910955045
12897,273595.3567714215
16097,187628.11227323517
6779,267925.1199415171
11199,197060.49663174106
10816,403331.29991836776
143,396367.91863432963
5399,250576.20016566
3286,155049.5554451911
13706,207705.04594612267
1935,377958.7810907272
16000,191655.46636583717
2860,211385.76705670534
11407,196290.40207245637
16378,268457.1689130893
12278,182212.87894399127
3842,175771.42211776957
2692,337461.121143642
7699,195883.63212978365
6825,285830.2829493357
7268,345103.1138034277
1477,371482.45964880125
9887,181335.04091306755
9436,185068.69206283486
3179,227128.82774896483
1350,471284.70541321853
10643,193322.1694969301
5793,281780.8661267629
11494,422879.71453696967
4206,187116.32214052632
12419,233018.72563572854
8530,261450.96492528467
5985,126489.91977661398
8908,200845.4827654626
256,124953.37617300011
7234,169360.2363837433
5648,219636.7842769662
3014,196700.5885958103
2184,200719.8620136733
9189,242459.31721149245
14884,185629.48856258363
10333,169166.1705191413
15896,133560.62696010116
13269,141040.5560717439
8603,235950.8492230079
15087,182500.74814032298
4344,200432.60709524743
